V1,V2,V3,V4,V5,V6,V7,Classification
0.833376881,0.954801855,0.756458257,0.945587811,0.50195863,0.653176042,0.339039674,1
4.98E-07,6.96E-05,-0.000100393,0.682553418,0.36975538,0.682503856,0.369950761,0
0.47686792,0.882854097,0.463418693,0.982623896,0.812784141,0.943099058,0.685653284,1
0.379891453,0.888025326,0.52552451,0.981492504,0.547956963,0.777505481,0.483819238,1
0.731508153,0.816672965,0.384105625,0.995690497,0.395493964,0.729745802,0.450714005,1
0.104457003,0.465771034,0.026290416,0.903853989,0.555899821,0.822691518,0.498563803,1
0.495294684,0.85597636,0.307463874,0.734551709,0.548787831,0.787850351,0.456198091,1
0.656300535,0.851950782,0.563086056,0.976154631,0.688755134,0.924802396,0.555044817,1
0.320192697,0.712719183,0.410421657,0.893821461,0.580984328,0.836020219,0.586005332,1
0.311927276,0.470107987,0.211577597,0.863403126,0.575165798,0.743140947,0.434343418,1
0.327574147,0.664778798,0.032659036,0.977161745,0.392615019,0.953400462,0.520369569,1
0.589806799,0.757062485,0.578192732,0.907191649,0.44026477,0.535665192,0.233366867,1
0.660972403,0.870511601,0.66074692,0.994584411,0.876858792,0.906068703,0.596574895,1
0.877704833,0.935798495,0.732129158,0.986214163,0.764582105,0.809580789,0.37048667,1
0.179460657,0.440431371,0.130921182,0.696315364,0.287368381,0.610609421,0.214096204,1
0.000324759,0.016170897,-0.001391738,0.66434258,0.343933267,0.653973572,0.340583903,0
-0.000289572,0.009169008,-0.000389378,0.744050531,0.378508447,0.739237177,0.384771338,0
0.632051635,0.915774015,0.628122877,0.996085393,0.868951425,0.973947049,0.552607621,1
0.887464701,0.929022339,0.77866446,0.964779068,0.63499499,0.968512035,0.456062489,1
0.063597403,0.612168429,0.080439091,0.966611627,0.353012588,0.832027382,0.368141505,0
-0.058481557,0.354011246,-0.185463998,0.923625197,0.411129964,0.88972209,0.344415907,0
-0.003401069,0.049125555,-0.000160486,0.901045299,0.305229096,0.893662466,0.348144021,0
0.769042494,0.950523947,0.852309562,0.999241437,0.98601622,0.946195382,0.640440057,1
0.78721491,0.886027415,0.28405099,0.988650358,0.665643361,0.794241868,0.461096061,1
0.030283924,0.153065035,0.025990611,0.576695496,0.326434098,0.540496158,0.316578287,0
-0.02799365,0.197569986,-0.068081985,0.795776447,0.550507517,0.758214518,0.563304778,0
-0.002566587,0.106184012,-0.016298732,0.722409632,0.421250679,0.738047238,0.440723567,0
0.452795684,0.723482409,0.482776867,0.99538406,0.864913892,0.988962612,0.766225892,1
0.486891647,0.628900822,0.367307381,0.976620407,0.619848911,0.941228707,0.455473083,1
0.520610768,0.849394522,0.569115614,0.987616522,0.848108134,0.892712264,0.532884197,1
0.769818089,0.938603698,0.571926818,0.981108626,0.574592004,0.496883978,0.28944627,1
0.023926166,0.13469012,3.72E-05,0.516953272,0.306641568,0.500364299,0.312924166,1
0.789219501,0.941939311,0.764669935,0.99933957,0.90932455,0.813655277,0.423223436,1
0.793393017,0.849914131,0.381946446,0.9781282,0.399635838,0.778378704,0.397181318,1
0.05569497,0.22617305,0.023059363,0.847819103,0.355567655,0.86308373,0.35870269,0
-0.007277527,0.350751468,-0.042586439,0.788676263,0.458394824,0.827321358,0.50657866,0
-0.050757503,0.222049273,-0.038748732,0.820909123,0.409988008,0.849193484,0.406979378,0
0.586950142,0.806232752,0.50677005,0.968510397,0.651511412,0.926625331,0.580765128,1
0.406013152,0.715981094,0.286452449,0.908295974,0.559905236,0.910731146,0.59988937,0
-0.324053791,0.266866491,-0.239242596,0.877871939,0.453479817,0.905349121,0.597688505,1
0.711321313,0.909357235,0.731033931,0.993638997,0.681034843,0.874258592,0.452477123,1
0.607054987,0.794643569,0.313823843,0.920222281,0.414084359,0.607560068,0.339125832,1
0.72022026,0.912729089,0.66887374,0.993063908,0.933432374,0.972721737,0.547612489,1
0.582318031,0.754520573,0.487165865,0.996750614,0.703101932,0.943823985,0.493907868,1
0.096606769,0.438562326,0.053568736,0.811599845,0.430675415,0.863709921,0.471727869,1
0.582724975,0.83695135,0.453990981,0.9444935,0.638499428,0.81408236,0.413358254,1
0.002619142,0.017057197,-0.004857008,0.745846313,0.350784638,0.752301892,0.365813306,0
0.898543186,0.967025067,0.822784505,0.99831527,0.947088506,0.981532724,0.293322964,1
0.437947797,0.604649759,0.160817736,0.933549897,0.648268851,0.805734412,0.390065666,1
0.091388207,0.284326423,0.051086366,0.556315859,0.388907253,0.62387143,0.385061122,1
0.003481377,0.05435739,0.011699799,0.659623581,0.37034334,0.608673718,0.370256842,0
-0.003352103,0.014349955,-0.009459645,0.729197278,0.309694734,0.764578219,0.314916972,0
0.697385987,0.851551493,0.620225399,0.994212804,0.809574693,0.927022934,0.609057969,1
0.831445641,0.947466388,0.768802994,0.996940467,0.817651925,0.857672382,0.436823658,1
0.007310258,0.057847048,0.006925241,0.76319861,0.381972537,0.773032081,0.39525419,0
-0.006472326,0.00629591,-0.010407753,0.771863638,0.330681216,0.764188296,0.392907426,0
-0.000884277,0.013674836,-0.002459099,0.878348411,0.423089005,0.873409184,0.430972377,0
0.651674635,0.870626791,0.508013735,0.996979105,0.865172248,0.995116393,0.673312559,1
0.547921628,0.766178656,0.381949922,0.957973742,0.539980979,0.892092627,0.514375516,1
0.132799892,0.415984994,0.149128309,0.878628091,0.328377774,0.779607774,0.464136841,1
0.74329011,0.904447721,0.636427694,0.974514198,0.506587953,0.65750813,0.379846943,1
0.004407122,0.027735923,0.006350813,0.69435772,0.369000055,0.78116703,0.381967232,0
0.614051491,0.870406854,0.49667407,0.990751576,0.707235116,0.909370637,0.554679352,1
0.793349737,0.876773822,0.494931828,0.977172606,0.606996301,0.826397357,0.360740969,1
0.007941892,0.274478116,0.029532953,0.847371998,0.455893438,0.868023289,0.460319083,0
-0.000486992,0.145772696,-0.036033515,0.91743549,0.364694029,0.903651598,0.356405761,0
-0.007346185,0.005744035,-0.016873807,0.897154611,0.493913574,0.867657596,0.522934875,0
0.528943803,0.849298014,0.626220445,0.998871034,0.905593513,0.978356594,0.603517604,1
0.692503819,0.764274985,0.604576716,0.987309908,0.847672573,0.914103734,0.550164658,1
0.596429811,0.75418046,0.495925018,0.938018244,0.767695715,0.792836182,0.431572917,1
0.328923469,0.6674292,0.298901064,0.957183519,0.543610875,0.910282079,0.415503304,1
0.005371488,0.05960878,-0.006543538,0.825027743,0.331419711,0.82072813,0.311253287,0
0.479526795,0.871524477,0.62101999,0.99653115,0.841903426,0.898987649,0.527942918,1
0.599709795,0.794440305,0.528472012,0.987014325,0.739392799,0.946606779,0.516252785,1
0.566849894,0.746714275,0.348575091,0.945186425,0.725972024,0.779052843,0.288141236,1
0.432628139,0.743402121,0.344709093,0.96207522,0.656258922,0.858124234,0.428048903,0
-0.158146583,0.434437556,-0.361422332,0.729814743,0.390922865,0.761852501,0.321498466,1
0.607144619,0.804533729,0.519791777,0.985093578,0.793457304,0.95041465,0.543411339,1
0.856292632,0.938436312,0.789884423,0.998221755,0.80740752,0.638386066,0.347994082,1
0.062233743,0.352400869,0.050445032,0.771622067,0.420240507,0.804835248,0.369576144,0
-0.061500366,0.208027454,-0.067852739,0.646719845,0.388293014,0.641550235,0.350699881,0
-0.003610562,0.051209752,-0.032878693,0.743738395,0.291058581,0.764164209,0.312166889,0
0.52663991,0.827337277,0.412112137,0.959527482,0.637385556,0.944059111,0.511818606,1
0.348028045,0.81238862,0.551711162,0.963673602,0.668438096,0.833363616,0.586570803,1
0.288050379,0.427277997,-0.106638637,0.896207228,0.579132268,0.880591117,0.589093662,1
0.827351081,0.929962316,0.600827659,0.991883555,0.642652251,0.944808187,0.475363946,1
0.060277862,0.410113276,0.080748405,0.320840423,0.189995369,0.420660709,0.218866328,0
0.728685031,0.862769163,0.715165183,0.996851007,0.922738795,0.975021938,0.61749728,1
0.694200085,0.903682049,0.548945394,0.97885707,0.893282641,0.861681192,0.512107726,1
0.567519572,0.780446776,0.542304315,0.864254146,0.583613784,0.510513733,0.20862448,1
0.003876177,0.018625029,0.002667178,0.706588831,0.377609267,0.708163742,0.383636546,0
-0.003785638,0.083635828,0.004034271,0.715747975,0.362501837,0.719389464,0.366387777,0
0.692860521,0.928365456,0.596417277,0.994901384,0.889876486,0.857250747,0.709130328,1
0.427050013,0.60460316,0.177915461,0.961604542,0.62816326,0.862147733,0.512725805,1
0.792608765,0.885305863,0.767314762,0.987415568,0.803642918,0.703974492,0.372308738,1
0.04062919,0.18979922,0.027782216,0.780995521,0.343654433,0.805661852,0.342927095,0
-0.000760583,0.082049641,-0.026660785,0.754450099,0.432620882,0.756445443,0.44164596,0
0.49426667,0.727833784,0.498631995,0.993344391,0.858879691,0.984674525,0.720671767,1
0.444757458,0.830046074,0.496974776,0.993551691,0.848147533,0.802429795,0.480253382,1
0.771345715,0.886282196,0.733233141,0.982233303,0.828344054,0.735958444,0.451993105,1
0.247876401,0.552880144,0.299779953,0.812000645,0.597739313,0.64701111,0.374673379,1
0.246518686,0.592472332,0.167568423,0.754000383,0.485162779,0.83417731,0.49148466,1
0.779270505,0.946298619,0.708842684,0.997707181,0.963233321,0.875654689,0.556287195,1
0.76717559,0.948855461,0.698646452,0.997569208,0.794266423,0.770973055,0.376690513,1
0.416300571,0.666435492,0.254893558,0.855639761,0.501201591,0.835340476,0.35625936,1
0.022806212,0.267443092,0.017511159,0.847328782,0.523041186,0.856612381,0.453599887,0
-0.003027954,0.202905889,-0.141579738,0.77321634,0.471766694,0.693793199,0.476300767,0
0.782943508,0.90589531,0.720883125,0.99913143,0.947697315,0.973701634,0.73581725,1
0.567699671,0.705801695,0.432098978,0.943451437,0.63898871,0.897833256,0.479393055,1
0.375535903,0.793404966,0.424262844,0.939651591,0.600767508,0.786290464,0.363142169,1
0.2898044,0.436900145,0.154722724,0.719805688,0.432252123,0.514413192,0.252927054,1
0.001058091,0.025743977,-0.00028368,0.688397261,0.346068427,0.675010713,0.337229733,0
0.565793263,0.886470622,0.615034601,0.989448247,0.906358383,0.776317925,0.521379316,1
0.893086891,0.95666886,0.782919039,0.997863047,0.836533773,0.679770824,0.424950217,1
0.097172848,0.252945731,0.064169394,0.659771438,0.346227937,0.74813014,0.364614078,0
-0.053712112,0.240507244,-0.096620554,0.739316896,0.483151845,0.820792235,0.481053592,0
-0.044605713,0.268980488,-0.054761459,0.64525588,0.286626751,0.635846271,0.33090252,0
0.718901007,0.906919123,0.648147829,0.991220905,0.873849104,0.805011633,0.445502349,1
0.451367335,0.854980526,0.42274277,0.976695078,0.500359203,0.926133403,0.504346072,1
0.772712072,0.891019858,0.489052986,0.941852103,0.504795792,0.889302397,0.400619254,1
0.194456023,0.391226688,0.079170031,0.902914023,0.45550214,0.833663732,0.446281978,1
0.00711791,0.219729498,0.018714335,0.820810491,0.365972844,0.743153098,0.352920784,0
0.526257136,0.792054468,0.54831202,0.985567266,0.911701687,0.958596772,0.643224075,1
0.519441628,0.843757698,0.537341151,0.992684871,0.86491054,0.76149837,0.509781463,1
0.516113903,0.795288291,0.189000183,0.986248776,0.597172864,0.819586184,0.513826729,1
0.607155474,0.800705051,0.568303835,0.936040679,0.648662006,0.448867246,0.214642655,1
0.19456762,0.534405035,0.138642968,0.819775679,0.377667572,0.831672771,0.276094296,1
0.675568173,0.859997756,0.57817375,0.989012637,0.833522306,0.950721618,0.560171583,1
0.826077501,0.943226294,0.759859102,0.998039817,0.798339181,0.59643302,0.309127734,1
0.043572019,0.301825432,0.056443187,0.761613121,0.444573016,0.790244501,0.371979445,0
-0.041690156,0.109588232,-0.05846936,0.637614053,0.30125777,0.676128493,0.329694105,0
-0.003570522,0.057461401,-0.027597541,0.670858008,0.253984047,0.674924044,0.273248561,0
0.618874421,0.900581095,0.556109302,0.989572206,0.881317305,0.949267308,0.681662992,1
0.29770685,0.73767396,0.441062423,0.939089011,0.538951169,0.791163134,0.399278895,1
0.601561485,0.640166423,0.320923089,0.96422363,0.486722393,0.810813705,0.480475441,1
0.13913525,0.439530064,0.112547027,0.811179451,0.51293139,0.720490751,0.351832017,1
0.685474988,0.858940031,0.676074455,0.973571346,0.621861289,0.7907517,0.339126329,1
0.584862919,0.719034536,0.578916912,0.994900924,0.848431143,0.954087972,0.608023103,1
0.757916426,0.900721358,0.669783722,0.98434533,0.827979962,0.747725003,0.538383098,1
0.532470565,0.736264583,0.521412836,0.967588523,0.726773731,0.707575554,0.359448591,1
0.196867123,0.577241711,0.104836664,0.899450355,0.356703346,0.723729523,0.333949209,1
0.037028952,0.314794422,0.067312892,0.862190284,0.368451738,0.776322894,0.33777774,0
0.655060161,0.773218223,0.61291126,0.998506282,0.885893052,0.978597937,0.719984267,1
0.564716377,0.707762938,0.47433141,0.942910637,0.623293623,0.79635709,0.452936612,1
0.541627432,0.677769803,0.341815699,0.93236059,0.661318119,0.728360636,0.470814395,1
0.214163916,0.473768251,0.110217119,0.829799598,0.324801246,0.675937915,0.4044807,1
0.273186979,0.49551039,0.295140035,0.745891277,0.481764271,0.635123108,0.397520234,1
0.742956654,0.82769701,0.693148114,0.99746079,0.915722234,0.95023032,0.597303556,1
0.739296484,0.847780449,0.647724859,0.976558635,0.848153598,0.745135528,0.560014298,1
0.422767442,0.643136418,0.420687464,0.880745799,0.589495861,0.724206074,0.351232094,1
0.032718538,0.117060345,0.034917036,0.732390658,0.405674883,0.713374656,0.370676036,1
0.000347075,0.022685192,-0.001447336,0.68222437,0.384253662,0.68143686,0.380776565,0
0.512943291,0.834001671,0.567427387,0.98891838,0.802472003,0.93052229,0.702118114,1
0.865090654,0.906234996,0.535651592,0.995112021,0.726795834,0.73657966,0.34343894,1
0.005384504,0.229747539,0.029636865,0.832682062,0.455770876,0.852279994,0.438195566,0
-0.00070913,0.11749322,-0.031769787,0.916715675,0.296212124,0.902110538,0.300076926,0
-0.00454811,0.007398844,-0.010487558,0.865839334,0.467243968,0.84391905,0.491047267,0
0.531951336,0.860253656,0.597471846,0.992969759,0.90624899,0.966171365,0.701252303,1
0.839725819,0.949851668,0.614900584,0.996383777,0.939162486,0.774099174,0.399945206,1
0.366382821,0.730316929,0.251705887,0.897614004,0.583566435,0.632853857,0.384268173,1
0.028920741,0.124578896,0.009723481,0.71055847,0.320161741,0.723489144,0.321338559,0
-0.022392526,0.041537281,-0.017594668,0.786771068,0.385609162,0.792348671,0.388295011,0
0.549920744,0.915035993,0.597293581,0.996486419,0.829538719,0.884292256,0.487255478,1
0.866595929,0.913118076,0.644484053,0.961073848,0.498354868,0.705471211,0.570403394,1
0.54707456,0.705760829,0.486402786,0.88319059,0.545178119,0.709712739,0.417470262,1
0.003837329,0.022088968,0.009697082,0.758143654,0.231030687,0.756492585,0.242285003,0
-0.003450628,0.062813383,-0.004505678,0.738852909,0.28372451,0.73993011,0.274059431,1
0.53680657,0.904416971,0.507208232,0.99091487,0.830709501,0.934700417,0.657458181,1
0.476891398,0.672077277,0.318231215,0.985900646,0.53485361,0.965272137,0.530478963,1
0.655530229,0.879789445,0.596632957,0.988810949,0.768983479,0.90889382,0.557851438,1
0.417763865,0.640982371,0.386238914,0.939353362,0.740650132,0.789619829,0.468017318,1
0.342105755,0.698789277,0.332018867,0.920657741,0.408590935,0.782896733,0.353578272,1
0.518451082,0.880735428,0.523019741,0.99041419,0.828055668,0.931952597,0.621923215,1
0.570579996,0.803966202,0.430518101,0.958027571,0.480832516,0.883122133,0.580430593,1
0.601933365,0.792121132,0.403307949,0.990283686,0.727401041,0.963983546,0.442373158,1
0.513721624,0.701804889,0.292207776,0.84970953,0.526851611,0.694392519,0.363794646,1
0.355317192,0.549475689,0.288437866,0.822876362,0.55036974,0.848494816,0.428092518,1
0.930431617,0.966544782,0.888828481,0.998840137,0.986220139,0.742420854,0.427835992,1
0.348065086,0.825117113,0.180820294,0.964784037,0.411343612,0.556033934,0.286602535,1
0.041074373,0.116062822,-0.0198714,0.57513359,0.387803313,0.527627614,0.370946717,0
-0.039467422,0.157700738,-0.042202432,0.814961007,0.409759217,0.808966659,0.436647505,0
-0.002630784,0.196588146,0.040604749,0.554492254,0.319102656,0.558021778,0.29539452,0
0.578328617,0.844563927,0.601177921,0.993370239,0.829729944,0.952456202,0.606111612,1
0.918384601,0.948634315,0.842155773,0.987503695,0.779497127,0.45237864,0.200462215,1
0.028353209,0.153955862,0.017461911,0.550235576,0.249359409,0.550365489,0.271185431,0
-0.011793684,0.102364088,-0.030967734,0.765559113,0.39456036,0.796189312,0.480813316,0
-0.017179116,0.14187846,-0.019562142,0.758587255,0.344653884,0.740070115,0.320255182,0
0.425162722,0.905075917,0.439595764,0.991608381,0.665244731,0.895313498,0.648979745,1
0.436110573,0.655257929,0.264587825,0.952593315,0.816760721,0.929695169,0.722203249,1
0.531174918,0.91341929,0.306229613,0.974303626,0.594906429,0.867162019,0.436801872,1
0.755591417,0.865899066,0.733145632,0.924536869,0.650179167,0.532659027,0.261453154,1
0.013304193,0.085603179,-0.015308115,0.81505054,0.343517857,0.839018388,0.337807965,1
0.762555807,0.827613075,0.72724027,0.997330422,0.910634978,0.949866303,0.551168708,1
0.822186727,0.887796484,0.722942043,0.982897706,0.831734478,0.552376369,0.322834627,1
0.016980156,0.143611335,-0.006735806,0.662535073,0.323493639,0.731534192,0.276413168,0
-0.002897566,0.216234867,-0.001399584,0.692101802,0.32646452,0.706128056,0.346212225,0
-0.014320164,0.060323461,-0.001157764,0.51875567,0.32852506,0.516850576,0.337465155,0
0.511160119,0.7542328,0.516591096,0.993924205,0.873515027,0.988232794,0.734402131,1
0.538306501,0.89449715,0.557662541,0.994467251,0.87401849,0.927981435,0.570383369,1
0.584295241,0.730993153,0.471136651,0.972897964,0.622316731,0.896688831,0.448950668,1
0.451848315,0.807437646,0.300903518,0.960498901,0.507368185,0.715195068,0.362773008,1
0.415484795,0.655054966,0.365468662,0.787996961,0.216023799,0.469456715,0.291580974,1
0.819876763,0.962616359,0.687235307,0.997987285,0.959913546,0.824561832,0.524763421,1
0.725026033,0.95484555,0.48663014,0.997269373,0.758590667,0.744443043,0.28090472,1
0.077796205,0.246302539,-0.029728562,0.8263033,0.388831469,0.8720734,0.425976516,0
-0.026559259,0.21657754,-0.008339029,0.697675471,0.302241132,0.79485455,0.330111651,0
-0.054942067,0.337459164,-0.084852734,0.8617547,0.431710791,0.756776489,0.434665663,0
0.761360004,0.923870028,0.720975855,0.996776525,0.962234042,0.931416979,0.580316954,1
0.818426917,0.886845079,0.736866177,0.987555793,0.90568334,0.654557409,0.341689214,1
0.052195904,0.314063278,0.05869843,0.455913887,0.270778264,0.547375159,0.227894194,0
-0.017772195,0.014942035,-0.051057056,0.66206262,0.377680174,0.665785045,0.403250363,0
-0.032634794,0.176333165,-0.011552253,0.707658398,0.361524985,0.766338406,0.353738642,0
0.566252075,0.900667069,0.523597187,0.988360871,0.861524892,0.92176239,0.6811017,1
0.339061292,0.859351167,0.511178212,0.964078877,0.560861682,0.704565466,0.392611303,1
0.763474302,0.821937688,0.451181881,0.993174423,0.332615739,0.824110613,0.392821482,1
0.084089267,0.334978616,0.126940176,0.92581529,0.613226176,0.87750934,0.584632926,1
0.486814131,0.633860921,0.362423006,0.826851265,0.427449503,0.525104378,0.2955203,1
0.605115338,0.783858656,0.585010621,0.997388855,0.874893908,0.96568624,0.698894922,1
0.52074306,0.674168387,0.431373914,0.944978488,0.57044138,0.829766586,0.383574378,1
0.735332685,0.817748159,0.646310727,0.949040627,0.792850384,0.812059877,0.378855342,1
0.034237563,0.169818049,0.049585888,0.583987006,0.433127258,0.533286388,0.377795385,0
-0.028647479,0.043555098,-0.04412521,0.659234016,0.441304971,0.679725558,0.419627695,0
0.540449086,0.806493907,0.559754992,0.990970667,0.919262008,0.959312898,0.673927757,1
0.575168507,0.887331465,0.561468034,0.994489429,0.891723044,0.861258296,0.565694672,1
0.657406655,0.84196859,0.623415785,0.940599759,0.753304031,0.728837693,0.354314535,1
0.178151531,0.430749696,0.076803606,0.851311012,0.589641852,0.909226351,0.47881244,1
0.323252199,0.518608738,0.26732664,0.807619826,0.397188516,0.555782245,0.324727871,1
0.708496031,0.948591203,0.824032541,0.999251867,0.979068046,0.964064934,0.659056095,1
0.819929985,0.89080722,0.310807438,0.990095477,0.691316447,0.806368245,0.504757155,1
0.024702426,0.142260132,0.028581595,0.558979847,0.316874429,0.473995862,0.309857663,0
-0.018714651,0.194218077,-0.076578564,0.794564581,0.524964893,0.799413439,0.537106168,0
-0.006015869,0.190964734,-0.008867676,0.750581275,0.405673854,0.77179148,0.437317588,0
0.650260551,0.842749318,0.58339418,0.989238923,0.748091299,0.941777,0.544811422,1
0.43688471,0.846069476,0.467707497,0.998759774,0.664817063,0.950335071,0.455662523,1
0.788640899,0.90431464,0.615083413,0.852610878,0.547823763,0.699223201,0.404466719,1
0.010037881,0.121279486,0.001597623,0.80742567,0.466132377,0.816012174,0.453312333,0
-0.008553116,0.171787557,-0.005191441,0.698940448,0.355801825,0.661100876,0.32801932,0
0.718176977,0.850316232,0.670855242,0.99816375,0.938299019,0.970448577,0.760490197,1
0.444315802,0.854753967,0.397382255,0.989660826,0.763031147,0.791649704,0.495707413,1
0.455775975,0.709248418,0.340412274,0.921969666,0.614732044,0.918380034,0.520848296,1
0.385400949,0.759399229,0.236917144,0.924595767,0.532175139,0.835030541,0.360593979,1
0.25709091,0.537919085,0.25537363,0.7268014,0.315039908,0.429354042,0.21843365,1
0.660439153,0.797087133,0.622408643,0.998235063,0.877317304,0.977306785,0.695723937,1
0.716562787,0.845821959,0.609798235,0.981630634,0.709566158,0.72689338,0.436039899,1
0.459586103,0.732801242,0.355610822,0.811234207,0.487866596,0.686079468,0.346716086,1
0.394928004,0.763180323,0.377363054,0.918564207,0.556311983,0.568891605,0.338308436,1
0.000913846,0.014505587,-0.003327941,0.775990206,0.360870384,0.770016601,0.357852338,0
0.595053571,0.912743059,0.625784857,0.994025454,0.91633134,0.923559345,0.619088983,1
0.779845464,0.940447882,0.605285438,0.991318661,0.905089445,0.864827477,0.427735136,1
0.483572965,0.689254027,0.399650418,0.888186981,0.617647822,0.536869467,0.184549535,1
0.016712584,0.147262515,0.019297107,0.712673186,0.303348576,0.679267833,0.32894463,0
-0.012452246,0.079746212,-0.04218294,0.860863122,0.373434676,0.861063461,0.365991471,0
0.54976272,0.900232354,0.486988185,0.987645596,0.831417466,0.962033515,0.639591249,1
0.370661564,0.52284267,0.201095155,0.99252171,0.632016969,0.982925127,0.600612165,1
0.517045989,0.867076976,0.496281783,0.979858021,0.745801651,0.94377562,0.569867845,1
0.761939948,0.867124985,0.709261472,0.969217113,0.677820062,0.499368339,0.295916288,1
0.008976266,0.053078826,0.011441648,0.723045373,0.420438611,0.695873484,0.394540584,0
0.786082846,0.904601097,0.774292289,0.991761963,0.962207092,0.668057733,0.418414589,1
0.810425347,0.921730069,0.365902705,0.945357766,0.622894096,0.93454967,0.543220774,1
0.047261084,0.539439689,-0.0058584,0.944786184,0.454153499,0.810663654,0.465107818,1
0.021114334,0.052081125,0.02214518,0.759710915,0.52538235,0.767064095,0.522298279,0
-0.020066566,0.086326998,-0.046030049,0.823225793,0.429271766,0.825453667,0.417492232,0
0.578510709,0.80471899,0.489673173,0.985870338,0.698907736,0.948198404,0.63422508,1
0.833414097,0.941426146,0.793737825,0.995569812,0.797121481,0.769092006,0.457011826,1
0.09109547,0.193283632,0.018810498,0.778834436,0.525623324,0.76730507,0.351156158,0
-0.027507051,0.136537332,-0.033308613,0.770361786,0.373203956,0.765440814,0.428936444,1
1.74E-05,0.002960161,-0.0004318,0.642738085,0.327440557,0.642509562,0.326146001,0
0.546270318,0.699818774,0.538604365,0.996013305,0.803113001,0.968594721,0.635528069,1
0.699253498,0.940708942,0.654905324,0.97933848,0.804910217,0.809868437,0.521993766,1
0.710594518,0.812043144,0.437934747,0.918862584,0.711300959,0.873235253,0.367805899,1
0.02526192,0.184684378,-0.046749205,0.687644847,0.269885325,0.715165163,0.299034533,0
-0.013906597,0.16433243,0.030358213,0.552172428,0.280052589,0.479563726,0.285982699,0
0.609555401,0.893221844,0.629426662,0.992643923,0.944575299,0.969290638,0.734901115,1
0.624083884,0.879231688,0.549587722,0.994612407,0.897124222,0.842487025,0.523226922,1
0.554827544,0.690084657,0.469527556,0.962040972,0.744803747,0.726476823,0.312511905,1
0.356216482,0.657190177,0.130300598,0.893866059,0.6206912,0.765145327,0.474214685,1
0.038383087,0.227906018,0.044346277,0.578676739,0.301935008,0.520142122,0.309385578,0
0.557220855,0.882098926,0.478277196,0.985458268,0.854012982,0.943696051,0.674735707,1
0.377026517,0.805726642,0.507102231,0.975191209,0.661321296,0.829395562,0.406530523,1
0.507655626,0.72446925,0.18673938,0.96784581,0.503724051,0.859618618,0.580655403,1
0.748101525,0.865209043,0.707188983,0.975436877,0.745695972,0.819409736,0.420276365,1
0.171793479,0.380714,0.201168252,0.79628499,0.430526423,0.753520943,0.390089397,1
0.41828482,0.885048822,0.497621097,0.992599653,0.766048401,0.876615401,0.671528373,1
0.746408293,0.932326019,0.547212385,0.994653761,0.792385747,0.830402597,0.581112025,1
0.578113747,0.844824052,0.359687405,0.924003564,0.776088991,0.900637559,0.525302562,1
0.046343555,0.229102006,0.027053299,0.684851862,0.336363983,0.802734082,0.383001579,0
-0.047492465,0.063447414,-0.021097146,0.846159491,0.418984054,0.852109273,0.416971107,0
0.518251519,0.747465613,0.499850649,0.992933472,0.876896831,0.985099182,0.694028071,1
0.503218515,0.836469144,0.461707883,0.99153276,0.812727246,0.957761203,0.56140875,1
0.629228722,0.805451495,0.504279977,0.974986139,0.685714326,0.867097635,0.386021294,1
0.225130857,0.636415899,0.013182303,0.971145502,0.393940822,0.918828451,0.463625453,1
0.529691599,0.762789216,0.543994113,0.864518561,0.45660002,0.548417604,0.31631122,1
0.632212876,0.871695295,0.490976555,0.997744071,0.843324183,0.986441303,0.499656978,1
0.811863493,0.910407128,0.683021835,0.982921167,0.805937526,0.935483375,0.562355989,1
0.083689784,0.194903278,0.050733503,0.775236617,0.353254489,0.817356473,0.377153222,0
-0.07652032,0.239212741,-0.104744572,0.847587116,0.456355411,0.697105012,0.424198506,0
-0.008803614,0.030557092,-0.031211517,0.762205387,0.383497422,0.778514356,0.418609531,0
0.453900088,0.914526103,0.494488931,0.992588355,0.735262714,0.944437505,0.637094561,1
0.451109905,0.656167941,0.244895307,0.984866234,0.795963316,0.972005558,0.749816017,1
0.485052936,0.80942144,0.277146913,0.967715782,0.614978346,0.873128562,0.535501426,1
0.657614418,0.80938177,0.602593313,0.959988799,0.737166708,0.859978553,0.468719903,1
0.397624348,0.58922397,0.380950154,0.827383624,0.511608742,0.73135345,0.348679514,1
0.751073449,0.933708144,0.717914621,0.996871505,0.968779672,0.917690753,0.613092944,1
0.815884913,0.900713769,0.618320265,0.989630526,0.858362906,0.736510579,0.373393922,1
0.003061991,0.035861296,0.001641587,0.888287536,0.332435318,0.886204085,0.310240368,0
-0.001279989,0.037280528,-0.007718783,0.787610438,0.321874728,0.788827566,0.319292149,1
2.30E-05,0.002546709,-0.000156294,0.640226059,0.272589432,0.640616328,0.271140366,0
0.861490315,0.938494638,0.786883964,0.99747175,0.971042454,0.891594505,0.587702883,1
0.59112194,0.736358668,0.468502092,0.931643975,0.791570558,0.9079762,0.421548081,1
0.202655312,0.619275588,0.13971375,0.868581492,0.388287172,0.588516107,0.323609716,1
0.007355352,0.045710897,-0.000272298,0.478415717,0.251216081,0.489167435,0.225286449,0
-0.00613383,0.017706271,-0.005621021,0.672971684,0.316800902,0.668552222,0.332836021,0
0.639717745,0.808007136,0.556776344,0.971339005,0.767650243,0.931536196,0.509298602,1
0.495007411,0.772355441,0.19371024,0.977380539,0.669290057,0.963924351,0.595570523,0
